momentum_10,momentum_10_scaled,macd_divergence,macd_hist,macd_divergence_scaled,macd_hist_scaled,macd_crossover,macd_crossover_scaled,pos_neg_ratio,total_positive_words,total_positive_words_scaled,sentiment_momentum_scaled,sentiment_momentum,volatility_5_scaled,volatility_5,sentiment_intensity_lag_1_scaled,sentiment_intensity_lag_1,low_volatility_sentiment,low_volatility_sentiment_scaled,total_negative_words_scaled,total_negative_words,trend_strength,std_textblob_polarity_lag_2,sentiment_volatility_lag_2,std_textblob_polarity_lag_2_scaled,sentiment_volatility_lag_2_scaled,pos_neg_ratio_lag_1,high_volatility_sentiment_scaled,high_volatility_sentiment,total_positive_words_lag_1,total_positive_words_lag_1_scaled,sentiment_weighted_volume_scaled,sentiment_weighted_volume,std_textblob_polarity,std_textblob_polarity_lag_1,sentiment_volatility_lag_1,std_textblob_polarity_lag_1_scaled,sentiment_volatility_lag_1_scaled,avg_textblob_polarity_lag_1_scaled,avg_textblob_polarity_lag_1,sentiment_consistency,sentiment_consistency_scaled,std_textblob_polarity_scaled,sentiment_volatility_scaled,sentiment_volatility,momentum_5,momentum_5_scaled,news_intensity,total_words,article_count_scaled,target_direction,Date
-0.9104190552444328,-0.9104190552444329,-1.2955421065801058,-1.2955421065801058,-1.2955421065801056,-1.295542106580106,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.1369200509188935,-0.13692005091889353,0.3861103720198466,0.38611037201984666,1.047997554845252,1.047997554845252,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.5689464935985719,3.1370572906544045,3.1370572906544045,3.1370572906544045,3.1370572906544045,2.549006955826346,-0.31977063540430195,-0.3197706354043019,2.549006955826346,2.549006955826346,0.3580328521343571,0.35803285213435715,-0.3991168347019628,4.038980578719295,4.038980578719295,4.038980578719294,4.038980578719294,1.0479975548452523,1.047997554845252,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.6304372664711605,-0.6304372664711605,0.35803285213435715,0.18594869854542936,0.1296598063993,1,2023-10-31
-0.2982751897119542,-0.2982751897119542,-0.7757702014714046,-0.7757702014714047,-0.7757702014714046,-0.7757702014714049,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-1.126552629832927,-1.126552629832927,0.24517960651839657,0.24517960651839668,0.8576204079598082,0.8576204079598081,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.098094995849239,4.006144595572316,4.006144595572316,4.006144595572316,4.006144595572316,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.8576204079598081,0.8576204079598081,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.5411622827788776,0.5411622827788777,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-11-01
-0.1854706038885868,-0.1854706038885868,-0.44502836154593284,-0.4450283615459329,-0.4450283615459328,-0.4450283615459329,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.3724332142735836,0.3724332142735836,-0.39775838606829483,-0.3977583860682947,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.1568642653667017,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,1.1020469919801463,1.102046991980146,-0.3459528910392443,0.18594869854542936,0.1296598063993,1,2023-11-02
0.10335697841379306,0.103356978413793,-0.09451048545062768,-0.09451048545062776,-0.09451048545062768,-0.0945104854506277,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.3734254638458066,-0.3734254638458066,-0.49337548249912255,-0.49337548249912244,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.015780074171316136,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.8308256092261981,0.8308256092261981,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-11-03
-0.050549937176601764,-0.050549937176601764,0.16711038274441253,0.16711038274441245,0.16711038274441242,0.16711038274441242,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,2.4221467929734977,2.422146792973497,-0.5161691875473688,-0.5161691875473687,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.07664304135137717,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,1.5700172162171944,1.5700172162171946,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.5758157290675665,0.5758157290675665,1.5700172162171946,0.18594869854542936,0.1296598063993,1,2023-11-06
0.11223669467841287,0.11223669467841278,0.418611047780599,0.418611047780599,0.418611047780599,0.41861104778059893,0.928316249085049,0.928316249085049,0.18976143407726553,0.18976143407726553,0.18976143407726562,-2.04797324568057,-2.04797324568057,-0.6145516917253566,-0.6145516917253566,2.666983537580072,2.666983537580072,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.22202007397474863,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,0.357510219808319,0.35751021980831893,1.358889736077643,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,-1.3588897360776417,-1.3588897360776426,1.3588897360776433,1.3588897360776433,1.358889736077643,0.8009438715454371,0.8009438715454371,0.35751021980831893,1.80142169318558,2.321164769461979,1,2023-11-07
0.6511936754034661,0.6511936754034661,0.5819291074943104,0.5819291074943103,0.5819291074943104,0.5819291074943104,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.37566192165126217,-0.3756619216512621,-1.0931693766136907,-1.0931693766136905,-0.19023413411868,-0.1902341341186801,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.2849166692136199,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.18976143407726553,-0.31977063540430195,-0.3197706354043019,0.18976143407726553,0.18976143407726553,-0.694548652506796,-0.694548652506796,-0.3991168347019628,1.358889736077643,1.358889736077643,1.358889736077643,1.358889736077643,-0.19023413411868006,-0.1902341341186801,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.30292945277905875,0.30292945277905864,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-11-08
1.150691010776857,1.1506910107768569,0.6737871709680996,0.6737871709680995,0.6737871709680996,0.6737871709680997,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-1.1838820297549462,-1.183882029754946,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.32877088589164477,1.3448461644506309,1.3448461644506309,1.344846164450631,1.344846164450631,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.38955415582629876,0.3895541558262987,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-11-09
1.1088284264966606,1.1088284264966604,0.9590469554454196,0.9590469554454195,0.9590469554454195,0.9590469554454197,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.8118971730455783,0.8118971730455784,-0.8767914340514341,-0.876791434051434,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.6720524805250385,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.8242208869605284,0.8242208869605284,0.5698274575334005,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-0.5698274575334003,-0.569827457533401,0.5698274575334005,0.5698274575334005,0.5698274575334005,0.6004881247191464,0.6004881247191465,0.8242208869605284,1.2264228306865435,1.2254122879306393,1,2023-11-10
0.8784798243632247,0.8784798243632245,1.092226113180893,1.092226113180893,1.0922261131808928,1.0922261131808932,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.9315476656374442,0.9315476656374444,-0.8550266304262771,-0.8550266304262769,0.4199090169649968,0.41990901696499666,-0.26100353245516306,-0.26100353245516306,3.946761086881632,3.9467610868816316,0.67188728787279,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,2.5666770619722485,2.5666770619722485,2.194812034995203,0.5698274575334005,0.5698274575334005,0.5698274575334004,0.5698274575334004,0.41990901696499666,0.41990901696499666,-2.1948120349952016,-2.1948120349952025,2.1948120349952034,2.1948120349952034,2.194812034995203,0.5604202477283264,0.5604202477283264,2.5666770619722485,1.2811846271150231,1.2254122879306393,1,2023-11-13
1.2032648187262767,1.2032648187262764,1.3405297590711518,1.3405297590711518,1.3405297590711522,1.3405297590711522,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.6777097047182518,0.6777097047182516,-0.7623038824248566,-0.7623038824248564,1.720559442612681,1.720559442612681,-0.26100353245516306,-0.26100353245516306,3.946761086881632,3.9467610868816316,0.9673199173213768,0.5613166771153126,0.5613166771153126,0.5613166771153126,0.5613166771153126,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,1.5700172162171944,1.5700172162171946,-0.3991168347019628,2.194812034995203,2.194812034995203,2.194812034995203,2.194812034995203,1.720559442612681,1.720559442612681,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.7494347125185671,0.7494347125185671,1.5700172162171946,0.18594869854542936,0.1296598063993,0,2023-11-14
0.6430918871513971,0.6430918871513971,1.2928856754196976,1.2928856754196976,1.2928856754196978,1.2928856754196978,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-2.4231390425457207,-2.42313904254572,-0.5727555236108258,-0.5727555236108257,2.666983537580072,2.666983537580072,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.7648772799682353,2.174907096436131,2.174907096436131,2.1749070964361303,2.1749070964361303,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.5305875867878002,0.5305875867878003,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-11-15
0.7351857269374773,0.7351857269374772,1.2260275269233711,1.2260275269233711,1.2260275269233711,1.2260275269233716,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.5819253143390855,-0.5819253143390853,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.7806060484736673,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.5627200191087112,0.5627200191087113,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-11-16
0.6213317684885931,0.621331768488593,1.1270883785346628,1.1270883785346628,1.1270883785346628,1.127088378534663,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.46524621319998444,0.4652462131999845,-0.7759874446329492,-0.775987444632949,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.7557279891655757,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.1761568026730258,0.17615680267302583,-0.04237603444058102,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.04237603444058254,0.04237603444058178,-0.042376034440580974,-0.042376034440580974,-0.04237603444058102,0.20647180780725297,0.20647180780725297,0.17615680267302583,1.2264228306865435,1.2254122879306393,1,2023-11-17
0.7524242262639662,0.752424226263966,1.1445536326345838,1.1445536326345838,1.1445536326345838,1.144553632634584,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.4662384627722075,-0.46623846277220754,-0.7315714231317916,-0.7315714231317914,-0.0638361923340821,-0.06383619233408216,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.9157160272933212,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.04237603444058108,-0.04237603444058108,-0.042376034440580974,-0.042376034440580974,-0.06383619233408212,-0.06383619233408216,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.41396295631497704,0.413962956314977,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-11-20
0.5305186565924556,0.5305186565924555,0.9713529830457849,0.9713529830457848,0.9713529830457847,0.9713529830457849,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.18568898751805404,0.18568898751805418,-0.8417853671873358,-0.8417853671873358,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.7230074818768945,-0.04659413202415848,-0.04659413202415848,-0.046594132024158456,-0.046594132024158456,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3464755233652827,-0.34647552336528253,0.3128531522603712,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-0.3128531522603708,-0.3128531522603716,0.31285315226037114,0.31285315226037114,0.3128531522603712,-0.05264666530433952,-0.05264666530433943,-0.34647552336528253,1.2264228306865435,1.2254122879306393,1,2023-11-21
0.654419844822881,0.6544198448228808,0.9316928747770783,0.9316928747770782,0.9316928747770782,0.9316928747770784,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.1866812370902772,-0.18668123709027712,-0.8932155099867252,-0.8932155099867248,-0.45395329660753264,-0.45395329660753275,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.8250808632793474,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,0.31285315226037114,0.31285315226037114,0.3128531522603711,0.3128531522603711,-0.4539532966075327,-0.45395329660753275,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.3175018034900111,0.31750180349001106,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-11-22
0.5100571111534239,0.5100571111534238,0.7205158380210586,0.7205158380210585,0.7205158380210585,0.7205158380210586,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.7737261020174603,-0.7737261020174602,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.5636462914955391,0.3061442387110902,0.3061442387110902,0.3061442387110902,0.3061442387110902,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.10053571122227524,0.10053571122227521,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-11-24
0.08929604621571262,0.08929604621571266,0.4023357368443907,0.4023357368443907,0.4023357368443908,0.4023357368443907,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,1.1255603802607044,1.1255603802607042,-0.6978505623571584,-0.6978505623571583,-0.7137712880536509,-0.7137712880536509,2.514632952805818,2.5146329528058184,-0.2533723166886974,-0.2533723166886973,0.3212566246345295,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.3580328521343571,0.35803285213435715,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.09827307598997999,-0.09827307598997995,0.35803285213435715,0.13118690211694967,0.1296598063993,1,2023-11-27
0.22229730702094483,0.22229730702094475,0.2895384529862967,0.2895384529862967,0.2895384529862967,0.28953845298629677,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.0850483862725592,0.0850483862725592,-0.7274555894914382,-0.7274555894914381,0.8576204079598082,0.8576204079598081,2.7254931227387527,2.725493122738753,-0.2533723166886974,-0.2533723166886973,0.42701863736860546,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,1.5705398485432327,1.5705398485432327,4.232467114454282,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.8576204079598081,0.8576204079598081,-4.232467114454281,-4.232467114454281,4.232467114454281,4.232467114454281,4.232467114454282,-0.12661398852243874,-0.12661398852243874,1.5705398485432327,1.2811846271150231,1.2254122879306393,0,2023-11-28
-0.25369907683282966,-0.25369907683282966,-0.053128265923718755,-0.05312826592371879,-0.05312826592371868,-0.0531282659237187,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,1.210545776868011,1.210545776868011,-0.58059019105709,-0.5805901910570898,0.976996241867484,0.9769962418674841,5.7106116068873565,5.7106116068873565,3.946761086881632,3.9467610868816316,0.06198459665457691,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,1.5700172162171944,1.5700172162171946,-0.3991168347019628,4.232467114454282,4.232467114454282,4.232467114454281,4.232467114454281,0.9769962418674841,0.9769962418674841,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.29809106606943037,-0.2980910660694303,1.5700172162171946,0.18594869854542936,0.1296598063993,0,2023-11-29
-0.3046015776323378,-0.30460157763233775,-0.4647237878764029,-0.4647237878764029,-0.4647237878764027,-0.4647237878764029,-1.0772191060811471,-1.0772191060811471,2.549006955826346,2.549006955826346,2.5490069558263464,-1.9551602467541689,-1.9551602467541689,-0.7175446321832708,-0.7175446321832707,2.666983537580072,2.666983537580072,0.8925256324720671,0.8925256324720671,-0.2533723166886974,-0.2533723166886973,-0.19070232814103924,4.19827443154726,4.19827443154726,4.198274431547259,4.198274431547259,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,1.0552243750694605,1.0552243750694605,0.879708237421465,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,-0.8797082374214643,-0.8797082374214651,0.8797082374214651,0.8797082374214651,0.879708237421465,-0.7199844564099491,-0.719984456409949,1.0552243750694605,3.4168946878257307,3.4169172509933183,0,2023-11-30
-0.432998207921571,-0.432998207921571,-0.8076430997176895,-0.8076430997176892,-0.8076430997176895,-0.8076430997176893,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.468474920577663,-0.46847492057766293,-0.7178072551966549,-0.7178072551966548,-0.060715255499894434,-0.06071525549989457,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.32159059324599326,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,2.549006955826346,-0.31977063540430195,-0.3197706354043019,2.549006955826346,2.549006955826346,-0.694548652506796,-0.694548652506796,-0.3991168347019628,0.879708237421465,0.879708237421465,0.879708237421465,0.879708237421465,-0.060715255499894545,-0.06071525549989457,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.6844080196772874,-0.6844080196772873,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-12-01
-0.6233570653732025,-0.6233570653732023,-1.168864615322867,-1.168864615322867,-1.168864615322867,-1.168864615322867,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.6978578318251293,-0.6978578318251292,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.5407980420240922,0.8690246175439337,0.8690246175439337,0.8690246175439337,0.8690246175439337,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.748326527891909,-0.748326527891909,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-12-04
-0.8380523402338308,-0.8380523402338307,-1.4192195617963115,-1.4192195617963115,-1.419219561796311,-1.4192195617963113,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-1.0850028466534363,-1.085002846653436,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.6208298305841309,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-1.0093336027401643,-1.0093336027401643,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-12-05
-0.7721439201659283,-0.7721439201659283,-1.5545724799826859,-1.5545724799826859,-1.5545724799826857,-1.5545724799826859,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.8420893534192267,0.8420893534192267,-1.1085587916235655,-1.1085587916235653,-0.7137712880536509,-0.7137712880536509,1.8159002328319764,1.8159002328319764,-0.2533723166886974,-0.2533723166886973,-0.6543121542007241,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.8806651781726657,0.8806651781726657,0.6847100881260487,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-0.6847100881260477,-0.6847100881260485,0.6847100881260487,0.6847100881260487,0.6847100881260487,-0.7565283288574189,-0.7565283288574188,0.8806651781726657,1.2264228306865435,1.2254122879306393,1,2023-12-06
-0.6097718436602705,-0.6097718436602705,-1.2795940796657468,-1.2795940796657468,-1.2795940796657466,-1.2795940796657468,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.8430816029914496,-0.8430816029914496,-0.48021681428856633,-0.4802168142885663,0.46204166422652937,0.46204166422652926,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.2734969249802896,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,0.6847100881260487,0.6847100881260487,0.6847100881260487,0.6847100881260487,0.46204166422652926,0.46204166422652926,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.10884770263063846,-0.10884770263063842,-0.694548652506796,0.07642510568846998,0.1296598063993,1,2023-12-07
